order_id,actual_label,predicted_label,correct,predicted_probability_late
af3b01e3241714b3e97093047a467db1,On Time,On Time,True,0.00080105476
c45bac21efb8f0856af311a0f8d67695,On Time,On Time,True,0.2648276
c5bc8257538b2c4e938a4e8836aa70b5,On Time,On Time,True,0.2375848
345de0cb4a0a058abaa652096fd1f89e,On Time,On Time,True,0.27131382
23d42019f5dad56f22fc05644f13b3fb,Late,On Time,False,0.3805442
7d0a55e8ef248b7bec928b22f0223430,On Time,On Time,True,0.14632215
2f763c623e85177077b5a4ee2d3cced5,On Time,On Time,True,0.00015449959
d33be829077151dda20753366fa25927,On Time,On Time,True,0.4482211
a3c53273ed47fb96dac35247ea42a371,On Time,On Time,True,0.25790894
4fc714d903314beff16d93bd2e75f612,On Time,On Time,True,0.36086875
f1551636056618e77921de4bd2bb5e7c,On Time,On Time,True,0.00033066113
81e729c96d2b8301d0c537f50c00dabb,On Time,On Time,True,0.27035114
0c5ba56a140a9fea3b9815c2a191c47b,Late,On Time,False,0.42436212
3a18feefe5d21fab0d8b3af7813510af,Late,On Time,False,0.4062704
34d981c2cff2bb39afd6bb3f424c2173,On Time,On Time,True,0.0004804211
fdec4779c139653010892cec5f7b35e2,On Time,On Time,True,0.37376693
1aeb7327979c2a19b8f80b9df367d99f,Late,On Time,False,0.44455072
5f6ff645a46107b55fd2cfe055bcd276,Late,On Time,False,0.35093167
9e10abcef882f49dc69054c4b9f001b7,On Time,On Time,True,0.2689319
a48785f2d133daf40341171f96f31b7b,On Time,On Time,True,0.2881625
1a3232d9cd3dd8dee9115e3c9a4668d1,Late,On Time,False,0.36273366
ef1b29b591d31d57c0d7337460dd83c9,On Time,On Time,True,0.3222703
2771d3ac1d43785ed9c2fdcb077a87b0,On Time,On Time,True,0.36336398
236000cc7c90d723a7db9afa31f73e72,Late,On Time,False,0.41055852
c35a37d0a33beb367aad6fc4dc2178ec,On Time,On Time,True,0.34582865
431972e171f9b767542aa3accd8024b6,On Time,On Time,True,0.24515013
68f53d7c6dd56601cca617ab0ccc7a0b,Late,On Time,False,0.36450002
7ea64b9b8029d78ab2a77b1d4df4a008,Late,On Time,False,0.2546628
2e59385ec33f6734c6e53346083771aa,Late,On Time,False,0.4002759
14a33a96125aa5f732d96bae3c4e55f8,On Time,On Time,True,0.28755748
db17cc060cb420c7dbea80f797f010ae,On Time,On Time,True,0.35440305
dceea990c8cf652d8a6abcb265f27301,Late,On Time,False,0.35486978
a4765431be6613d760a9cf57da14b9ce,Late,On Time,False,0.34071612
3e8dab241fc3468ea66691de15216895,On Time,On Time,True,0.19889288
c4f3b6a5e1b0cd332ac54136c94c5053,Late,On Time,False,0.3514003
b840efce97754cdc38ec59b6f4c177fa,On Time,On Time,True,0.37445408
499e067351812a60f3f5019575ec71d2,On Time,On Time,True,0.3382088
81896eba4fe92a3bb71bcf392296f77f,Late,On Time,False,0.21576983
48fe5083b6d757cea683f2f5f35e6703,Late,On Time,False,0.25429183
f8d682487207f7eab4caa4ab2f2968f7,On Time,On Time,True,0.27877957
aab068ce8be8648dba3e07ee803db1d8,Late,On Time,False,0.37376693
3478b113b28e0c77c5b870f927de40cc,On Time,On Time,True,0.28498584
2577b7a27e96dbad77db32d34b57351d,On Time,On Time,True,0.34329656
7d3c222c835eb5ed8a43158bc0779abe,On Time,On Time,True,0.36093968
8a3c41e07ed9a435a6fe2749311f2b04,On Time,On Time,True,0.26714215
bb2dafe8efdfb614d72a3c5932c1d49f,Late,On Time,False,0.39445338
4ef546f6f1165d23cd5134e9c5ab83d7,Late,On Time,False,0.35689533
b6d8afcbedd981f81cd58c1ecf289add,On Time,On Time,True,0.2865771
aaaa1cf782eda8062dd7d1aae7a40490,On Time,On Time,True,0.31572828
efaed69a3670eec3151a31c6f19ac699,On Time,On Time,True,0.30701095
978fe45a42f99b9534520c4a5d880af6,On Time,On Time,True,0.0012709294
06ad94997dd34a7c2186b82d8e9be6a5,On Time,On Time,True,0.31413326
8054d343a41978d8c122045b28eb5e00,Late,On Time,False,0.33330393
d6ea23d51e0f2c7ba19e7c5092db3088,Late,On Time,False,0.37096095
857699cd8c2658e12a5870b9b54eadfb,Late,On Time,False,0.26248443
f9eacd2ae0f04cdb4b243d2582392d35,On Time,On Time,True,0.28260443
04e45523ce26353e6ba6a713afd77b82,Late,On Time,False,0.24140885
2868d7d031293f42d0004622a5b68418,On Time,On Time,True,0.31557477
0bfef24c6be372da610fb6c17ca1dafc,Late,On Time,False,0.32796836
6d0da5add693d625079fa8fdf40967d6,On Time,On Time,True,0.37429678
7029824369e12a2c4102565ad3f2bd50,On Time,On Time,True,0.35646537
d4f63c1e71dd7a25aaf45fd89286d760,On Time,On Time,True,0.37342784
aae35f8d7c5a9806060218e572d8370d,Late,On Time,False,0.25231686
0b710815eacb6ac13165d4cf70dbd5cf,On Time,On Time,True,0.24025814
749d73f14d7f582a7c7b12894d552da2,On Time,On Time,True,0.00037523266
171c622bc5e64b427c2708aac335fe6c,Late,On Time,False,0.28856364
4b9e031a205af9c7035eda4f4db1ba69,On Time,On Time,True,0.31130525
55a626863a11ffe3797bc9fcddbf7c38,On Time,On Time,True,0.2593883
73bd0bcebfe29c19c0c2422a811597af,Late,On Time,False,0.26619577
ac421cfa14e42c29519f372fa63c6558,On Time,On Time,True,0.30395663
53a72dbf29b3890aeae332e05c763169,Late,On Time,False,0.27192447
b4262fe5b2e37af43a440bcfbf4737b6,On Time,On Time,True,0.2940038
2279e81e4cfd1c590ccbc2e0b9c1b90b,On Time,On Time,True,0.29020432
0b93889b7e9059e7715f55306f977460,On Time,On Time,True,0.2556957
b9d664fece7771cd481b9fbd80715a8c,Late,On Time,False,0.33502847
20b36768bef1e17c7b54f6982a5801d6,On Time,On Time,True,0.43821537
5038c933890c38bc50053e46b4abff17,On Time,On Time,True,0.2091505
cf3a11ded6899d6b589a1e4a4a4308c0,On Time,On Time,True,0.32517776
86142baa5539c0e7ff98213f50d10b75,Late,On Time,False,0.34189385
9223919b300f6989e1715333fca0d6ce,Late,On Time,False,0.16951165
e917a7cb4d175976dd50e47989af2077,On Time,On Time,True,0.3887725
1a0f5914485e7b79c7bd708563bccad0,On Time,On Time,True,0.25364858
f0304273901f4456f399fb058ae59c91,On Time,On Time,True,0.33576158
d8a8159f236db0b16fc43e3ceeed32be,On Time,On Time,True,0.44147617
c9527d3d4735b810b3d42d45aabae2ad,Late,On Time,False,0.34297228
81c277d38bfc8beca560a53fac3646f5,On Time,On Time,True,0.26889995
8de6e40b8573fbdbb0f6e31af3b8006f,Late,On Time,False,0.31783676
0cc61cbbb97b708ac85f95f24e7e4439,On Time,On Time,True,0.24889767
17cdb2d46a5fddefa7bab0474418cc26,On Time,On Time,True,0.2536985
e740ace20346291fd9846ed62c8c7bda,On Time,On Time,True,0.18256512
a2ab1f261540e0684d49b5327616fc96,Late,On Time,False,0.31137985
fd064b8ee1258610d855e775abf1cdea,On Time,On Time,True,0.30280024
7b037997dc5c0effc3ef3339f5e3d509,On Time,On Time,True,0.31820753
b59646a3121fae6a722667ba7a4fcbc8,On Time,On Time,True,0.28139564
cf5dc40ae925414c07d1a74645ced6c2,On Time,On Time,True,0.23463877
67fdc329b2ca0a11de2819f353d19ebb,On Time,On Time,True,0.3313398
9406240a4e41945ba492020a2702f757,On Time,On Time,True,0.35007322
04b21593198275390ded3d92c6d9fd6a,Late,On Time,False,0.32676035
99056b576413d18b9d5a28061e133dc9,On Time,On Time,True,0.25581443
c7b73b6c33cd593cf69c46d0dca48375,Late,On Time,False,0.28087696
4cff7f0b5c2c6d7be3f10d0d202cbc2f,On Time,On Time,True,0.2421851
628399348823670ed3ec45a13e5365c8,On Time,On Time,True,0.2935152
87cbf27ac970c7423f11157c2ef6ec26,Late,On Time,False,0.3490815
e12b22c34034589b6eb958933031f6df,Late,On Time,False,0.3066163
e8bf6d7173ae20431feec1819bb00fec,On Time,On Time,True,0.290764
346ffefd56ff0691db147f471af8a1dc,Late,On Time,False,0.24782258
6644da2ecf4d36e3f23343c0915e7de0,On Time,On Time,True,0.3470404
9fcbf999818b2fdac16197fe22bd2bd1,On Time,On Time,True,0.36459488
a6534e13be8fdab7ccd171198936be57,On Time,On Time,True,0.29235548
64d08d57c3320c16b1e8db97bfc9b314,Late,On Time,False,0.29929984
c05e7a155611cc12aedafb3d0440f105,On Time,On Time,True,0.47421312
9b66774dda742e3c08b4176c3867254e,On Time,On Time,True,0.2879167
a8349221f179d6b9b634e38c3e2c800c,Late,On Time,False,0.21423693
f3f48b527972908a9a5c7f5593eea307,Late,On Time,False,0.41213483
b3e176098b9f9f6122d37fa3cb06279b,On Time,On Time,True,0.3737747
3103711a12d2c4c5a35a9fe7b3308543,On Time,On Time,True,0.35436445
34ae1a80ab2f660940fbf9a2110f86e4,Late,Late,True,0.52861446
effac4ec58d76962fb4ffbee25d18215,On Time,On Time,True,0.2742896
b41b68092121772821fcdd6f7fb1594c,On Time,On Time,True,0.00012379905
f1fbc76b5a7cfbf5170cba46cbc93c24,Late,On Time,False,0.2727195
bcb0343717a9e0265e156e34c25c3dc0,On Time,On Time,True,0.31121263
a1c2c61b9bc1876019b2b74b3a84f26e,On Time,On Time,True,0.3454444
0259bebdec429a3ec5a653df8f28574e,On Time,On Time,True,0.1918729
dfd3b2df64ce5d1f5378d2e211743bbc,On Time,On Time,True,0.21010494
71c62b09517904ad3d421858168363ac,On Time,On Time,True,0.30221254
07f6d8849f66cadda64c15cea9a6c321,On Time,On Time,True,0.2713852
c1e057b24816b20c350825a55dcfb11b,Late,On Time,False,0.2175807
ca710aeaf469a14db2f46bf1bf7f5c54,Late,On Time,False,0.24929698
a111e0cee7dde2bb68cfb7cd18a8a914,On Time,On Time,True,0.24135911
17825f24877a9289214c301ae0c9424b,Late,On Time,False,0.46465737
b4a08789594a9cdd990a4540d4e7efe8,On Time,On Time,True,0.17083794
8a110d52eb3b463368987e55a3762fa2,On Time,On Time,True,0.36389884
1cb9066744dad3ef7abc18134fd8b4cd,On Time,On Time,True,0.25888816
7f081049d243d9a51d4235dfc310a73f,On Time,On Time,True,0.12275265
b2a9ead363294c50ba001adc7b811756,Late,On Time,False,0.19372174
71ba7b3f5aca19e723b21de8b67fc3a3,Late,On Time,False,0.34373507
3b43489e5e595593e63470f9e524d325,On Time,On Time,True,0.25055802
70669aed7ddba4c10b2243a0634069f5,On Time,On Time,True,0.26739436
0e8f4c0385a96b68bd717e0e2ceb6898,On Time,On Time,True,0.36797994
c58ffed0450c483623e8de5090e2e8b4,On Time,On Time,True,0.3199402
6ac9d94329142fa9ed71e07690e9249c,On Time,On Time,True,0.20049395
a769c6d90738b1546865c01148fad5cb,On Time,On Time,True,0.21661374
27e4b7566f5f9244634481ca9b048a2f,On Time,On Time,True,0.3540198
055eb7e5645d86bd278fc4f419622e8d,On Time,On Time,True,0.25827497
37032037a9594be86de78211bab2e548,On Time,On Time,True,0.33502847
228dba745fdc79fe3b74e70f3e8f67db,Late,On Time,False,0.2476928
d495dd3f39ec305acc17bcb39712f772,On Time,On Time,True,0.40383536
76a0b6b419b6d31150e11eca6f2cf5d7,Late,On Time,False,0.2469571
1b3536ddfe2299bbc8c552672462aefe,Late,On Time,False,0.32462868
0480beb27028f701542a144a9882a0f4,Late,On Time,False,0.4414829
a5507507d82c1fb664405882ed065af0,On Time,On Time,True,0.3403713
3237462ff9a798ff748565335fd86d85,Late,On Time,False,0.3323115
b1ea55e35faa2d64fc8dc9764f1a7e35,On Time,On Time,True,0.37940794
b3976bdb4d46f967c8a100c54c76dd58,On Time,On Time,True,0.3525029
1d37e36d44b7056e8d613a4214c9765b,On Time,On Time,True,0.23124921
f586a897746d5f33a2c16ba86ea730af,On Time,On Time,True,0.37684852
7d07b6c1321e0ae86b7d6205e015f0a1,On Time,On Time,True,0.32566792
bc0dce0474c363f867cd5784ca5ab763,On Time,On Time,True,0.000109774555
8341d1e71471e5648920efec5acd822c,On Time,On Time,True,0.22902158
87e7ff710ee02d1ee56ad8d47834fb89,On Time,On Time,True,0.25329077
28603c1c1a61da3897ea97a1846b1d22,On Time,On Time,True,0.23957463
6d9d2249defb1e5a1da402229dac3928,Late,On Time,False,0.33138728
14b5c4cd4b8db87b8c7582add54038c5,On Time,On Time,True,0.2299995
92e3b708c3923190432db2b9fd006b44,Late,On Time,False,0.3314367
a2c31cac6514866fed16c4aa57c6f773,On Time,On Time,True,0.24910972
bbc1f48e67db952b0a4f79ca06f59aed,On Time,On Time,True,0.15009825
f432f3c0fa070bf9e7fc4d4598124027,On Time,On Time,True,0.33083326
305117a349bea514f1b57f0d17aa7055,On Time,On Time,True,0.2719741
8accfc040e66d8b4eac1ce4321c40911,On Time,On Time,True,0.26627868
187530cc7669030a3535f758f769165d,On Time,On Time,True,0.18589409
acf83f0e8fb878cb25197344426ed10b,On Time,On Time,True,0.33366194
eea5cc5fc9932c98e7bc8a58c32da4f8,Late,On Time,False,0.17193593
3e6d9386646cff76c2febcc71e5e5f51,On Time,On Time,True,0.22037613
64fd78c83d0cab22a8284559075fbfb9,On Time,On Time,True,0.18850496
92623cbeebb84cd7423fac6254b414bd,On Time,On Time,True,0.18421261
4b46e49817058cac906f2c219cc7351e,On Time,On Time,True,0.21949321
a3a09d0a201027720550355df943b598,On Time,On Time,True,0.30649006
87aa53fa9466f416f97e7d380fbff012,On Time,On Time,True,0.25674966
bb43688a01f21afcf24e7f05ce4e970b,On Time,On Time,True,0.27192447
a9c323b00a97a60deb81c33473090eff,On Time,On Time,True,0.1768201
63ef87838c81c2c4bdd5ce96b88e8aad,Late,On Time,False,0.3448946
08b3dc9205759c9df94d231f6257b344,Late,On Time,False,0.32170647
1571408d523ba0bd850d9621252be53a,On Time,On Time,True,0.49957073
85d7c5b41a94729aa45792bc7b344b79,On Time,On Time,True,0.22403415
bf00ad2335cd5715823f0f1980a8e8ab,On Time,On Time,True,0.30780375
b1255ece61a04beee71a3dd933220a22,On Time,On Time,True,0.30672073
0c21f042461cf5e64d2c087fdcc93fd7,On Time,On Time,True,0.29008335
9a56a27f9e40fe95b274a5e618b798c7,On Time,On Time,True,0.23572639
058ac520863d0c0d57e3cf920de368d4,On Time,On Time,True,0.4401297
6e6fe7a46410884d0ad0f30ac48f7c4b,Late,On Time,False,0.2563861
52523c7dd8787513f2acd8efc28cca18,On Time,On Time,True,0.3858404
96e78a16640bdff7370dd73cb821fc01,On Time,On Time,True,0.00010719142
4a1ea52e0dfcd2d974464a1cb86cfbf2,On Time,On Time,True,0.22851427
d72f1372279cc7f3656e8253e755ee79,On Time,On Time,True,0.21561304
4efbb5172eeaa8a9dd5a9483cfae3637,Late,On Time,False,0.4243442
cd07e3ceeebd529181ed30afdf30d43f,Late,On Time,False,0.3179135
4964b712511de5c351d07b12d57e5cc7,On Time,On Time,True,0.33950666
bb724065b1587966bc6e4553aeb0b2c6,Late,On Time,False,0.24399155
74b4e28e0e0a0715ca63940014536bb7,Late,On Time,False,0.38772467
67ff6057a78f38214118680c4a286f2c,On Time,On Time,True,0.25360486
0c67c33a0a66f1eb55919fb2e68a7a51,Late,On Time,False,0.22759427
006e43460a55bc60c0a437521e426529,On Time,On Time,True,0.21995687
5384eba8f22866695801e33c6dc25745,On Time,On Time,True,0.22400978
bba30fab08220779d809343f597e9a46,On Time,On Time,True,0.29288062
d3cb6dffcf96cec441e9f4bf3367d133,Late,On Time,False,0.14734782
3b056e92067a43aaa660bc71598dc68e,Late,On Time,False,0.3174302
c33a8aa2dd5053d9fc89793f94229ab4,Late,On Time,False,0.37739587
3becf59664a588ac335a36f2a08e2d2b,Late,On Time,False,0.3855279
ac5e42e77576b755d49cc3bb5db277d9,On Time,On Time,True,0.45088726
1111ae8786d1dd62967c733d41fa4bb3,On Time,On Time,True,0.18447234
067e0bf1a58a53c58a1e15f5143ae36e,Late,On Time,False,0.35864165
8f359a870a6206af39d54ab82c99619d,On Time,On Time,True,0.2579692
c65487f27954240aff0ffd6a4c717489,On Time,On Time,True,0.3610238
c9f8b15e667ca2f541bf3e608b5c1192,On Time,On Time,True,0.23665366
343784c8ebeaaa9505508f89e3eea256,On Time,On Time,True,0.3050422
81fdc868fd0f5c56b9ebea53765e4bbc,Late,On Time,False,0.20868888
d99bb25e168c15db3113f5d5db1ee1b4,On Time,On Time,True,0.29106408
cf97ea340fcb30e950d9c656341fdf25,On Time,On Time,True,0.17579909
868848b4871ab271d735d67e64584f81,On Time,On Time,True,0.35684833
3d69b8fb75425d68773abee98e5217da,On Time,On Time,True,0.25550878
64c4f910545582c5d0fa5bed30292b4c,On Time,On Time,True,0.0002842983
8a5cd94263594dcb4815688e9f4b3618,On Time,On Time,True,0.36397642
7ccdf2db4cb80263b5535a6cfad598e8,Late,On Time,False,0.1616533
eebb8622e78c78a62c7a2b941d76680f,Late,On Time,False,0.17949943
6679904ebe40b42a197e435621f35ce7,Late,On Time,False,0.28430644
38ce6e56afadcd3a63c9ff944732287d,On Time,On Time,True,0.32923746
67384817c871ae183b24f9a0a6eb9bbc,On Time,On Time,True,0.00036820068
18fc9f8587ebe1c7f604cb74c9364dfa,On Time,On Time,True,0.2200775
57ce980154f9852664b8b1cd206e6c4c,On Time,On Time,True,0.19590327
ca8909b3f3d130ce4d68392541e91800,On Time,On Time,True,0.25046232
8c06de33065ff82ad2d811b7e81a5f7a,Late,On Time,False,0.23372367
57a4b7121a801f70f8f022cadef110c9,On Time,On Time,True,0.23954606
cd51709c98c738351915f79c4318675e,Late,On Time,False,0.37207708
ece9ae0d97a26c6978c0691dc190ff1d,Late,On Time,False,0.41460723
58faef88b9fbcce2db4d1b68bdb0c2a3,Late,On Time,False,0.27522296
a3f701e4bf2687d7aa6b807340426a26,Late,On Time,False,0.29943237
c486d236b0e92a666f332229a5f23557,On Time,On Time,True,0.26102722
74e801561512a92bdc060773683b7a54,On Time,On Time,True,0.2195084
b5f45148cb552bb72d183e82cf6a36d1,On Time,On Time,True,0.32653213
f7096fe5a9e5f6419f1db02fbb378513,On Time,On Time,True,0.32946157
1f6d786bb7720089e7d0356e1f77fdd0,On Time,On Time,True,0.28667825
7b056b08bd6ecffcc044693543061ec5,Late,On Time,False,0.22747242
5128a1fb5fd9f44d87fc13d784b3b9b9,On Time,On Time,True,0.27902907
f70dff3502fa3fe88532b170cf4f126a,On Time,On Time,True,0.23674454
6cc40732b6bc944a2b6cb8aca515bfe5,On Time,On Time,True,0.32220256
49cf32489672b15ea441df827b693bfb,On Time,On Time,True,0.3515763
0a06a0fe44df214d7b351f21a1bb31aa,On Time,On Time,True,0.24339786
285c2e15bebd4ac83635ccc563dc71f4,Late,On Time,False,0.24101605
12dfd48a9e526859cc845d4856be12eb,On Time,On Time,True,0.30458933
fd10deeb9842f5c285152824f810fc08,On Time,On Time,True,0.39248586
6a4ce4b6c9db497b72fc7446e987ffb7,On Time,On Time,True,0.29017726
b6bf0977a04c2f3b84bf63aa0d308b5e,Late,On Time,False,0.24157275
af66c46c49bdb3bf2f862efb1eb67d81,On Time,On Time,True,0.34660527
a9c0a9c746e342b36428283561c3ed34,On Time,On Time,True,0.32921043
67e9ef421e7b550f69b5a5c2676a7a07,On Time,On Time,True,0.41333142
74131c82f1f2851457118d475695b53e,On Time,On Time,True,0.33669305
3b55f8bdca319d87fac505893a4a3440,On Time,On Time,True,0.32683727
96eeb147a88eecc583923d44e1e85311,Late,On Time,False,0.24999511
0e5b8fedcf80d4264e236fc26e004068,Late,On Time,False,0.37788415
53aa4b3b6371ebeef116f26798f0747f,On Time,On Time,True,0.40927976
1ddb26b7e0414dad836e1a828c8ecfde,Late,On Time,False,0.4613117
ae2d40bcce219afed2410275946c8eb3,On Time,On Time,True,0.20957176
56d41d6576e901ff789906da40878acb,Late,On Time,False,0.35133198
2efe2442effe17b5a17637c88ac2d0d8,Late,On Time,False,0.39982054
fbfd9608b0061e4cc1412e28450a83e8,On Time,On Time,True,0.25491026
93f2d84974e75f96b47844d03c29ad86,On Time,On Time,True,0.3697659
0517f595d01e0c246ac759a754c6ca64,On Time,On Time,True,0.3144916
a6342076665c42007b429ba796b34480,Late,On Time,False,0.41111648
47a211c899f0043d4ce13337d863bf16,On Time,On Time,True,0.30895495
05e6501cdfbd86fe9a3a788c3d411091,On Time,On Time,True,0.34554005
309b9de8813533826a3005f94bee92b9,Late,On Time,False,0.2689694
fa3c3fa4aaa5d4ca8cdfdd7daec909bb,Late,On Time,False,0.2500317
69730255ec58c4cf06be03ba4718b994,Late,On Time,False,0.19121966
512e1bc04cba5e60dd9771fd860c6dd0,On Time,On Time,True,0.27902755
9827e4903ee46ce7cb6f926533a82abc,On Time,On Time,True,0.4062704
a742f2cdf4187d253324d6b85675d2ad,Late,On Time,False,0.34846792
d7fff2e689eef0b359f58c2dbc4084e6,On Time,On Time,True,0.26895192
63cf2db4fe1c8f21a8a02023cef68212,On Time,On Time,True,0.25921875
2861a93eebd2b51ec9cf6dd4eb7abac6,On Time,On Time,True,0.25625753
01f80c40f143af17e50622fe26ca76c4,Late,On Time,False,0.26487434
d746b7265b49f240491cad6ed27e20be,On Time,On Time,True,0.16462067
13ab379ac762d840b29042681a1a6156,Late,On Time,False,0.248256
67baff8b7c789c3e93b6787e4c18a14c,On Time,On Time,True,0.26966235
9ed40c1d290b912f4cd6594bd495b5fb,On Time,On Time,True,0.35245565
82e3732828be8d714ff18ca961250f57,Late,On Time,False,0.3471464
fbf2e87d7c7542aa36e1d91e5b462c60,On Time,On Time,True,0.209212
e425680f760cbc130be3e53a9773c584,Late,On Time,False,0.35914603
c70fef01838263b8faae59464fd721a3,Late,On Time,False,0.15599698
fc2a4d7b806b8d5572a052da4a5a6bed,On Time,On Time,True,0.21537575
4b7e81be5da17ae60c44ba5992fac95d,On Time,On Time,True,0.28705594
4b2574ecd0e648e5360a7030c0ace020,On Time,On Time,True,0.38977927
b29403efd8bacde6cfde49d511ada5fc,On Time,On Time,True,0.21228787
e8aa9a21409da6ead91fa2b68f7408b8,On Time,On Time,True,0.22159237
2ea8de59b8ab0ffadb485508fae5f608,On Time,On Time,True,0.12279472
ef8c0e8009daa5ba8b92359799980139,On Time,On Time,True,0.21840374
8ff5ec04a3f395979b2371a0a9ef4136,Late,On Time,False,0.3801925
538cce8b584cc6b13e623e781c51b181,On Time,On Time,True,0.2838577
0517a3e68dac3308995edca2144db36e,Late,On Time,False,0.30863535
e71783fc8cd92f708d13542f6d17ff7f,On Time,On Time,True,0.23219587
3bc06a67986e230a7bf2f3f8cf2aaa2b,On Time,On Time,True,0.21715376
633ab17bf4665666fdef150a01469e84,On Time,On Time,True,0.20187758
b9499283a775ccfa9da92e6e75e9b4b9,On Time,On Time,True,0.18826587
20020569f2b852ebd114b1373fb82aa0,On Time,On Time,True,0.22546622
d5d08730b15d0799c76800c15449af9f,On Time,On Time,True,0.31051114
7180bb330cc6209bdf235f7a3a4b01f2,On Time,On Time,True,0.3514104
5b9ec93a929c3ac36c58426030b286c7,Late,On Time,False,0.3294974
03b9f7dff4b5e742b0593472f28ee9b0,Late,On Time,False,0.20253748
81fd4d3b4acc4fcaee13b2e9bc62bfd5,On Time,On Time,True,0.20447448
d608286ecbddb598aeb024ef39d0a834,On Time,On Time,True,0.27941552
f6dbdcbe96b4cd2904cf75bbda5c6ac1,On Time,On Time,True,0.36248833
f211430c0952db7a012de2ee8cdcffa9,On Time,On Time,True,0.32453585
236cf69a971925717236c958ba368c58,Late,On Time,False,0.2655389
b876459be8cda353e0830b7ce970e067,Late,On Time,False,0.26888743
e40d0c72305e1f0be6925df1e4378221,On Time,On Time,True,0.0003150483
574b660575423ea08637ab9393a5a64f,On Time,On Time,True,0.3316317
da8be3bb62e9bf01e2e1a3bfd74ebd1a,Late,On Time,False,0.30373463
8a01d7dddba4415103899d87ef6a5ab7,On Time,On Time,True,0.36476713
a6739d71ac53122c06071dad1d765a49,On Time,On Time,True,0.32509765
35d2e9d7381058ab6ecbb845bb1dec37,On Time,On Time,True,0.30834094
817856093e04996ba35912467fcb6706,Late,On Time,False,0.3433187
418e52c121e971463d3804676a3042a2,Late,On Time,False,0.20611955
52636dd3c039f62169b0eb724af63047,On Time,On Time,True,0.33793247
30ab609acdb1c2d3756dc46d1e7d93f9,On Time,On Time,True,0.32536393
5265e13b1b649ee26bbaa159d56167aa,On Time,On Time,True,0.26563078
f34fd6ac0a7e90bea64cb88ee0e475c8,On Time,On Time,True,0.43372875
d83268beec893067aeef7a062622d721,Late,On Time,False,0.30256125
4b6e439f8ebc7348898173190aec97e0,Late,On Time,False,0.41242796
4b4d023762cb66a4517f22ec1497ee17,On Time,On Time,True,0.40900567
3bd83574ec8929f033dc1e477c01e802,On Time,On Time,True,0.24902387
2ad6335dcfe920814c1cb0404c2bbbf4,On Time,On Time,True,0.27126458
